PredictionString,image_id
0 0.075761355 393.61795 627.4407 450.69693 690.3168 0 0.06419767 328.6046 637.948 355.56335 682.52185 0 0.05543552 477.75195 584.6866 551.8435 652.27814 1 0.99912626 545.78595 111.549805 763.55426 364.2353 1 0.19086456 635.77216 252.86707 761.5151 346.43848 1 0.078724444 627.1918 183.33067 750.0856 319.56152 1 0.06529807 650.4458 185.77089 684.1681 241.43297 2 0.371142 638.9045 255.09055 751.8765 345.82498 5 0.9960063 341.1478 638.4041 395.24435 719.27496 5 0.8955777 393.774 625.68945 450.4984 691.17554 5 0.82206637 245.14827 681.45776 302.44006 747.7129 5 0.6930532 336.96216 628.06793 450.15704 728.4875 5 0.46767318 363.4092 684.8147 424.72012 722.1 5 0.3045263 638.9045 255.09055 751.8765 345.82498 5 0.16288689 330.58453 567.77783 378.2353 618.80396 5 0.10182721 545.1365 470.3578 556.29956 546.3892 5 0.10166245 358.47955 668.97095 446.20178 724.62476 5 0.09140824 321.6515 560.9259 455.16394 625.25977 5 0.08676848 472.53058 580.2615 558.8554 658.796 6 0.99796367 426.82776 458.75845 566.0824 663.76245 6 0.76602536 245.30153 681.7086 302.47668 747.3264 6 0.3820515 415.04178 462.1078 550.2274 548.9614 6 0.100356236 328.6046 637.948 355.56335 682.52185 6 0.051074285 471.16486 581.12695 560.49567 658.53906 7 0.9999639 216.8133 49.600204 456.62787 479.26276 7 0.9999372 120.41476 416.9891 329.01727 724.1974 7 0.9998958 601.2017 515.8325 952.5223 1021.2648 7 0.9998945 643.2938 336.00833 881.6101 621.9863 7 0.9998578 392.20227 188.95966 606.5124 538.2471 7 0.99984443 451.85815 598.81885 644.2892 872.1172 7 0.9995751 549.74664 342.3579 714.9277 606.4492 7 0.99089503 261.10333 441.32043 423.45416 598.77734 7 0.1445499 243.0749 407.96255 329.72043 473.39798 7 0.116020314 480.11325 586.61475 551.1295 645.871 7 0.056458525 332.99414 625.52185 472.07324 732.85803 ,test/0000.jpg
0 0.14112473 760.0441 658.26135 897.6265 991.00793 0 0.058665145 343.75983 248.6851 757.56024 694.4942 1 0.110905506 343.26926 248.53178 756.54785 693.56573 2 0.17961796 342.21024 245.78592 757.43005 693.9989 3 0.16038986 343.75983 248.6851 757.56024 694.4942 4 0.6940208 343.4027 248.87294 757.0851 694.1721 5 0.9928772 126.692505 0.48869324 504.89355 271.91602 5 0.77937263 343.42584 249.13669 756.79474 694.4293 6 0.976872 761.18805 656.9518 897.51044 990.55566 7 0.05413779 342.21024 245.78592 757.43005 693.9989 ,test/0001.jpg
0 0.8492218 80.5757 279.46613 431.66278 601.9462 0 0.75445867 310.3112 337.87637 1024.0 370.54813 0 0.7145533 0.4039383 238.32861 148.10321 458.30835 0 0.590764 871.253 466.71997 1020.6451 618.91833 0 0.5570195 321.7029 338.214 1003.4514 434.4585 0 0.15640958 784.07764 412.11713 1024.0 1024.0 0 0.14902785 300.71567 306.66125 404.30167 563.54816 0 0.13544667 646.3291 290.52216 979.71265 742.8327 0 0.111721985 677.1683 228.71602 796.39703 326.0382 0 0.087122016 987.87195 299.87158 1023.40356 393.41217 0 0.08309508 517.44995 344.57483 1012.5991 367.98834 0 0.06643178 442.0269 323.9063 981.42883 495.24286 1 0.9978381 420.4114 269.59262 637.9596 330.54715 1 0.9963379 780.80707 408.408 1024.0 1024.0 1 0.99573493 289.6887 307.27405 1014.78064 748.6798 1 0.99559057 670.6329 228.20702 1024.0 329.63086 1 0.9571598 676.47534 228.39886 796.8351 325.48395 1 0.54400855 78.36682 278.80164 430.27994 600.5653 1 0.18881233 987.7112 299.7452 1023.50525 394.0352 1 0.1446422 311.05142 319.28323 1017.6676 448.83707 1 0.14284748 650.3395 230.84393 1015.5261 787.0427 1 0.07744473 0.63804626 238.06282 147.69142 456.89838 3 0.58386755 0.41603088 238.32729 146.8202 459.67194 4 0.9982173 870.777 242.71744 915.4105 324.73215 4 0.26935372 987.43225 299.9879 1024.0 392.56293 5 0.085921526 987.42737 300.0703 1024.0 393.40808 ,test/0002.jpg
9 0.999913 152.57507 270.38327 921.5842 821.9783 9 0.90329343 0.0 0.0 990.51746 482.3049 9 0.8152077 68.181946 635.81415 1024.0 1024.0 9 0.24439074 54.92975 47.082733 994.84064 959.7964 9 0.15593873 0.0 0.0 505.35254 994.3524 ,test/0003.jpg
0 0.99757653 446.89844 407.8252 657.2378 554.04803 0 0.813379 422.14914 261.59274 673.89404 586.8395 0 0.6088099 250.23709 364.0948 861.07263 773.01544 0 0.3103893 196.9845 262.4504 745.04175 672.48035 0 0.13244922 360.9787 408.44193 850.82245 614.02966 0 0.061075665 194.31003 398.38766 568.04565 662.91455 1 0.9009719 219.20554 283.82422 862.9314 774.96594 1 0.7616677 194.85712 408.75812 539.75885 664.52606 1 0.077277035 249.71188 400.1651 859.3345 641.4178 ,test/0004.jpg
2 0.99972135 354.65515 233.93526 785.5491 714.3184 ,test/0005.jpg
0 0.8427103 899.5959 789.05084 1023.5833 915.88556 0 0.22187875 296.9073 639.8483 377.578 747.5286 4 0.10585137 357.12958 456.23245 839.3133 720.7987 5 0.9976902 356.1466 456.29504 841.2031 720.3373 5 0.8407767 0.0 54.539536 70.6945 221.62398 7 0.46058714 0.0 52.515335 70.835205 222.31148 7 0.09325911 276.39075 10.687599 424.2193 166.30124 ,test/0006.jpg
0 0.29463935 282.55746 75.940704 986.1621 738.4934 0 0.13050203 0.0 567.08167 584.30725 1024.0 0 0.121338375 210.45602 717.1523 983.7676 1020.2922 0 0.116004355 557.0077 482.24066 897.0294 740.9638 1 0.99962497 886.4534 893.2995 1020.3687 1023.3006 1 0.987275 214.21407 894.8034 379.69635 1024.0 1 0.9796102 106.104004 81.847565 977.03674 922.58215 1 0.96958286 0.0 869.93256 24.413662 1023.0789 1 0.8520065 202.6416 893.6943 635.0499 1023.49567 1 0.26719555 17.849106 877.75055 29.749607 1017.2039 1 0.22063331 349.12518 891.7207 565.64984 1024.0 1 0.17767394 173.92892 474.98987 880.8235 898.42554 1 0.09926736 211.68192 730.12244 826.4867 903.05664 1 0.08051974 297.73224 122.56189 833.3499 761.7051 1 0.077145256 0.0 567.08167 584.30725 1024.0 9 0.88277024 265.65543 77.63367 986.343 742.66833 9 0.22312231 555.2483 480.74167 894.7285 739.86914 ,test/0007.jpg
0 0.76216364 103.154144 902.3825 169.32889 971.75336 0 0.673398 665.05237 452.09076 813.15344 619.4207 1 0.99447626 646.10754 642.83875 722.1852 763.7594 1 0.94376224 361.19296 494.5689 442.56473 588.576 1 0.5515004 103.14589 902.35364 169.35234 971.8014 1 0.07858284 151.05132 566.39496 231.47932 672.3748 1 0.07497003 664.6225 451.823 813.358 619.82385 2 0.06707814 151.05132 566.39496 231.47932 672.3748 2 0.06319893 360.95377 494.98077 442.28983 587.29156 3 0.24130824 664.96326 452.27432 812.87256 619.1017 5 0.15315428 150.49335 563.27057 236.3265 674.8936 5 0.09415956 5.253296 362.2843 275.6277 597.5589 6 0.9994411 776.0485 278.11877 979.2979 620.2037 7 0.9999652 675.2838 528.25977 785.8124 698.65454 7 0.9999175 163.37198 524.6304 460.822 962.7423 7 0.9999014 400.72772 456.3521 699.7735 875.15924 7 0.9995216 1.5086746 610.52313 174.44482 870.6989 7 0.99680114 550.7427 429.46216 707.01355 632.8334 7 0.99590695 5.366699 359.6376 285.71396 646.35474 7 0.9891874 359.52704 497.22705 457.38916 710.2134 7 0.9866443 0.0 521.4195 48.713295 688.59796 7 0.97961503 231.07077 491.11 335.4888 553.0111 7 0.64649737 664.2987 449.7176 813.01 621.10956 7 0.42640877 504.99054 429.1611 804.0141 655.05164 7 0.11001353 343.56314 121.366196 419.66165 222.54109 7 0.054781895 361.1077 493.8955 448.63797 591.40466 ,test/0008.jpg
0 0.9993808 289.86053 114.97058 657.895 984.5674 ,test/0009.jpg
