PredictionString,image_id
7 0.9796533584594727 604.29150390625 519.00634765625 955.2880249023438 1022.7609252929688 7 0.9680901765823364 213.8048858642578 49.81122970581055 457.85089111328125 470.8729553222656 7 0.9567434787750244 116.4417495727539 424.9408264160156 330.452392578125 709.7034301757812 7 0.9408587217330933 390.8316345214844 190.021728515625 600.6995239257812 545.837890625 7 0.9055963754653931 449.8843688964844 600.9864501953125 649.5814819335938 875.6964721679688 7 0.8565454483032227 249.33702087402344 411.1278381347656 430.5541076660156 577.2125854492188 7 0.8540710210800171 650.9786376953125 319.80157470703125 877.0478515625 601.5310668945312 7 0.7942141890525818 557.2566528320312 343.4173583984375 707.5455322265625 603.6529541015625 1 0.5271834135055542 567.291748046875 100.70240783691406 783.6600341796875 361.5448913574219 5 0.5186483263969421 323.0544128417969 568.4500122070312 381.1128845214844 621.4478759765625 5 0.5023891925811768 342.2156066894531 641.3854370117188 396.7996826171875 724.3554077148438 5 0.47372496128082275 210.86241149902344 685.8928833007812 302.3334045410156 747.6198120117188 1 0.45120182633399963 60.53849411010742 465.5699157714844 165.14427185058594 622.3663940429688 5 0.4343832731246948 244.5679168701172 685.8011474609375 302.452880859375 748.7720336914062 1 0.41131865978240967 435.0855407714844 461.6491394042969 562.2487182617188 684.68408203125 5 0.4091048538684845 314.2374572753906 629.5147705078125 474.925048828125 746.4052124023438 1 0.38636425137519836 482.17431640625 591.5074462890625 555.7201538085938 655.029296875 1 0.3794122636318207 566.5538330078125 100.61152648925781 863.72607421875 432.7323303222656 7 0.3692862093448639 26.207300186157227 309.5502014160156 228.7321319580078 432.92047119140625 1 0.36345818638801575 631.2738647460938 174.84690856933594 738.9159545898438 318.6175231933594 5 0.35658448934555054 384.2464904785156 683.2453002929688 425.5933532714844 722.5955200195312 1 0.34140118956565857 566.4157104492188 100.7421875 870.8368530273438 613.1364135742188 2 0.32414931058883667 327.7900085449219 640.1433715820312 354.82977294921875 684.4440307617188 7 0.2584613859653473 160.8871612548828 366.815185546875 252.8894500732422 451.55181884765625 1 0.25818073749542236 479.449951171875 592.4727172851562 515.6361694335938 658.8368530273438 ,test/0000.jpg
3 0.9620091319084167 344.0096740722656 250.46875 751.3873291015625 690.53857421875 3 0.8892120122909546 133.6388702392578 0.08991699665784836 492.2003479003906 279.1357116699219 6 0.4773012697696686 754.4428100585938 653.5673217773438 896.7982788085938 993.9740600585938 ,test/0001.jpg
1 0.9524037837982178 71.78271484375 274.1702880859375 428.0752868652344 602.919921875 1 0.9085897207260132 427.25634765625 267.962158203125 641.91552734375 326.84814453125 1 0.8637259006500244 306.4784851074219 313.0850524902344 1017.1478881835938 748.6618041992188 1 0.8587301969528198 775.388916015625 366.2383728027344 1024.0 1020.7937622070312 1 0.3687822222709656 677.7437744140625 227.58042907714844 869.3674926757812 325.866455078125 ,test/0002.jpg
9 0.918364942073822 138.86289978027344 262.5062561035156 1018.3181762695312 826.6759643554688 0 0.7462940812110901 539.8056640625 0.0 1024.0 184.1426239013672 9 0.5943058729171753 0.0 433.8853454589844 296.3828125 1023.6436767578125 9 0.323220819234848 0.0 0.890820324420929 995.6964721679688 317.9113464355469 ,test/0003.jpg
1 0.6646398305892944 189.04190063476562 254.935791015625 867.8212280273438 777.2211303710938 0 0.5695509314537048 190.8244171142578 251.96084594726562 879.2892456054688 777.71875 0 0.523193359375 425.79931640625 409.36181640625 655.3380126953125 575.2675170898438 9 0.2708868682384491 427.3118591308594 409.2928466796875 656.5971069335938 575.5753173828125 ,test/0004.jpg
2 0.9861046671867371 351.7295837402344 227.76341247558594 780.1087036132812 711.5032348632812 ,test/0005.jpg
5 0.9638259410858154 361.49365234375 450.9751892089844 839.6669921875 722.76171875 3 0.7887557744979858 0.0 46.09395217895508 70.07415771484375 222.2568817138672 9 0.7290914058685303 425.5049743652344 0.656298816204071 719.6448364257812 270.4897155761719 0 0.6066771149635315 898.0686645507812 788.0995483398438 1024.0 916.2586059570312 1 0.2684684097766876 4.561352729797363 260.57159423828125 212.63523864746094 502.84814453125 ,test/0006.jpg
1 0.7545835971832275 72.6338882446289 65.84297180175781 1024.0 1017.2841796875 1 0.4127700924873352 269.123046875 91.76728820800781 1009.8734741210938 744.3523559570312 9 0.26141661405563354 319.8566589355469 63.346778869628906 995.8034057617188 746.448486328125 ,test/0007.jpg
7 0.9586274027824402 166.87353515625 494.7497253417969 466.77618408203125 965.2025756835938 7 0.9473219513893127 401.4179382324219 472.3462829589844 689.2693481445312 871.1392822265625 7 0.9455272555351257 1.235107421875 617.1824340820312 182.99998474121094 879.0728759765625 1 0.8856973648071289 0.4601074159145355 0.0 309.0865173339844 264.3690490722656 7 0.8825506567955017 1.4744385480880737 360.5708312988281 264.99224853515625 634.9530639648438 1 0.8687100410461426 646.0116577148438 635.3612670898438 719.4007568359375 762.48486328125 1 0.861889123916626 357.1453552246094 498.2845764160156 470.28863525390625 605.8729858398438 7 0.8389098048210144 679.2286376953125 524.8611450195312 790.5778198242188 697.66357421875 6 0.5350590348243713 772.09228515625 280.07330322265625 979.6542358398438 616.142333984375 2 0.3691078722476959 104.48182678222656 905.7709350585938 170.68431091308594 971.7553100585938 7 0.32669973373413086 349.6607971191406 124.7992935180664 423.5208435058594 227.22976684570312 5 0.2622388005256653 710.1337890625 507.6100769042969 812.8881225585938 625.83935546875 ,test/0008.jpg
0 0.34875041246414185 292.878173828125 115.04900360107422 660.8358764648438 762.6730346679688 ,test/0009.jpg
4 0.9027860164642334 206.2946319580078 320.0260314941406 649.0004272460938 475.3543395996094 0 0.7625019550323486 656.0744018554688 3.5304200649261475 1024.0 559.0892944335938 7 0.47577965259552 0.0 825.3256225585938 238.6749725341797 1024.0 ,test/0010.jpg
5 0.9537734389305115 677.4835815429688 418.56280517578125 886.7828979492188 566.9514770507812 5 0.9470060467720032 801.8707885742188 261.8350524902344 1002.7164916992188 405.3623962402344 5 0.7707850337028503 498.0693359375 281.11883544921875 1019.9515991210938 717.5465698242188 6 0.7004035711288452 0.4637695252895355 160.75634765625 535.8070678710938 708.6819458007812 5 0.688154399394989 902.3333129882812 427.8639831542969 1024.0 651.2863159179688 5 0.6199463605880737 709.07666015625 324.6044006347656 916.0432739257812 471.26031494140625 5 0.6045129299163818 257.67364501953125 497.4234924316406 676.7056884765625 735.7345581054688 3 0.5394943356513977 710.1720581054688 324.6673278808594 915.8908081054688 471.5668640136719 0 0.5349698066711426 466.0666198730469 151.9319610595703 750.4456176757812 308.48651123046875 0 0.4016127586364746 463.58795166015625 112.70454406738281 774.945556640625 433.8042907714844 6 0.3701717257499695 6.033252239227295 345.4246826171875 527.5342407226562 644.6276245117188 6 0.35917383432388306 0.691357433795929 159.83145141601562 540.42236328125 502.21044921875 4 0.3172992169857025 10.16831111907959 621.57568359375 657.5660400390625 1024.0 5 0.31044769287109375 63.61709213256836 622.9998168945312 582.6083984375 1023.6988525390625 5 0.27243438363075256 615.1466064453125 243.80284118652344 782.3466186523438 461.57354736328125 ,test/0011.jpg
7 0.9588940143585205 291.2662048339844 407.2586975097656 550.2691650390625 793.4015502929688 ,test/0012.jpg
1 0.8164553046226501 259.3223571777344 308.6296691894531 865.8101806640625 641.2222900390625 1 0.5216633081436157 194.125732421875 469.6952819824219 517.2694091796875 785.3169555664062 1 0.3454320728778839 155.05435180664062 360.8706970214844 520.641845703125 779.7128295898438 6 0.3405311107635498 234.0159149169922 636.2123413085938 525.3344116210938 802.8977661132812 ,test/0013.jpg
7 0.8955902457237244 0.584765613079071 268.4351501464844 829.9148559570312 892.5619506835938 7 0.8453364372253418 14.295214653015137 120.4798583984375 436.9559631347656 340.1304016113281 ,test/0014.jpg
7 0.9439600110054016 278.9039001464844 229.49609375 789.4080200195312 808.49365234375 ,test/0015.jpg
2 0.7539863586425781 302.94879150390625 379.7908935546875 697.9688110351562 752.56201171875 0 0.6122215986251831 25.691699981689453 54.983154296875 401.6572265625 241.4309539794922 4 0.4889034330844879 839.5499877929688 158.28086853027344 1024.0 335.6259460449219 5 0.30803564190864563 301.6073913574219 379.0367126464844 699.3871459960938 753.0851440429688 ,test/0016.jpg
9 0.27459579706192017 84.2332992553711 40.64179611206055 937.9657592773438 982.7116088867188 0 0.27119767665863037 115.23076629638672 42.48271560668945 938.1306762695312 913.3875122070312 ,test/0017.jpg
6 0.8823999762535095 164.576171875 149.6487274169922 977.4967041015625 820.4122924804688 0 0.3084375560283661 593.0053100585938 519.9323120117188 980.8406372070312 785.591796875 0 0.2705359160900116 446.8309631347656 398.6736755371094 734.5953979492188 639.9735717773438 ,test/0018.jpg
6 0.9687305688858032 631.6681518554688 48.20083236694336 860.015625 336.3544006347656 1 0.962509274482727 459.25439453125 238.2522430419922 763.6646728515625 661.2364501953125 6 0.9564871191978455 478.9718933105469 127.19303131103516 708.8303833007812 380.9159851074219 1 0.9060621857643127 748.205078125 151.20396423339844 979.8170166015625 481.86065673828125 1 0.8942093849182129 343.03338623046875 411.6273498535156 536.4308471679688 660.9273681640625 1 0.8472577333450317 206.91539001464844 482.5661315917969 331.58306884765625 741.5557861328125 1 0.8049222826957703 522.7575073242188 726.0146484375 684.8151245117188 864.8693237304688 1 0.7593603134155273 763.6296997070312 393.6547546386719 940.6490478515625 517.3519897460938 1 0.7395419478416443 655.9418334960938 570.7374877929688 959.4113159179688 826.1661987304688 1 0.7074374556541443 541.1871337890625 708.0337524414062 701.2935791015625 779.3172607421875 1 0.671679675579071 0.02337646484375 619.6774291992188 129.34890747070312 759.8239135742188 1 0.6609524488449097 357.15325927734375 613.1635131835938 562.38525390625 800.0575561523438 1 0.6439282298088074 742.2067260742188 443.0677795410156 963.0625 610.6591796875 1 0.6327009201049805 347.8135986328125 702.2603759765625 540.54248046875 966.671875 1 0.6301756501197815 203.1808319091797 429.8612976074219 303.0028076171875 532.2272338867188 0 0.6251978874206543 889.8505859375 125.36675262451172 935.818359375 187.3999481201172 1 0.5978968143463135 857.111328125 102.86628723144531 984.1351928710938 220.7224884033203 1 0.5736564993858337 730.015625 779.0845947265625 877.9627075195312 838.7648315429688 1 0.5333853363990784 706.5841674804688 565.7213745117188 938.5853881835938 667.97705078125 1 0.5290281772613525 665.8780517578125 772.1755981445312 943.2979736328125 934.4203491210938 1 0.5027260780334473 120.8353500366211 630.5521850585938 231.95474243164062 788.3771362304688 1 0.49862146377563477 124.732177734375 699.7717895507812 354.15972900390625 899.5637817382812 1 0.4859501123428345 539.7872924804688 616.8300170898438 709.6449584960938 736.6387939453125 1 0.485156387090683 208.7531280517578 794.4974975585938 260.11962890625 870.6185913085938 1 0.4582154154777527 118.24481201171875 598.3604736328125 357.40997314453125 899.2800903320312 1 0.45219358801841736 352.11602783203125 935.0076293945312 460.50616455078125 1019.5541381835938 1 0.4420265257358551 928.0707397460938 246.67344665527344 1024.0 860.3740234375 1 0.4203369915485382 139.1278839111328 797.6319580078125 220.7839813232422 892.3331298828125 1 0.4143601357936859 0.0 739.0181884765625 102.88519287109375 947.5402221679688 1 0.39583006501197815 368.5868835449219 792.923828125 495.19439697265625 833.1968994140625 1 0.3785259425640106 6.4620361328125 532.9386596679688 213.525390625 652.0187377929688 1 0.3734423816204071 254.5375518798828 773.3837280273438 309.61871337890625 872.2968139648438 1 0.36073926091194153 0.0 739.121826171875 71.0212173461914 947.8523559570312 1 0.3266693353652954 543.1152954101562 616.0113525390625 710.0558471679688 671.7066650390625 1 0.31050345301628113 17.484302520751953 585.0148315429688 89.09869384765625 642.1109619140625 1 0.29131388664245605 121.2884292602539 697.8455810546875 217.03567504882812 788.4161987304688 1 0.2908472716808319 808.7779541015625 565.7022705078125 925.5285034179688 649.1008911132812 1 0.28733348846435547 120.1726303100586 628.8607788085938 299.3457336425781 787.7650756835938 1 0.27835723757743835 535.5097045898438 717.59375 699.6339721679688 798.4951171875 1 0.25821563601493835 89.40935516357422 533.1461791992188 213.0251007080078 644.9432983398438 1 0.25420475006103516 139.7327423095703 786.4692993164062 259.4736022949219 872.3779296875 ,test/0019.jpg
0 0.9727820754051208 438.7453308105469 343.6430358886719 647.4337158203125 670.2811889648438 ,test/0020.jpg
1 0.4548424184322357 368.55377197265625 243.0129852294922 627.6459350585938 788.1661987304688 0 0.42100170254707336 368.7155456542969 241.1496124267578 630.34375 787.8612670898438 ,test/0021.jpg
0 0.6959755420684814 56.03408432006836 415.6454162597656 1024.0 844.9000244140625 ,test/0022.jpg
