PredictionString,image_id
7 0.9761859774589539 602.17431640625 518.158203125 956.4263916015625 1024.0 7 0.9753053188323975 217.7548828125 52.5439453125 454.37506103515625 471.15032958984375 7 0.9724741578102112 119.2783203125 422.1170349121094 331.1670227050781 709.4498291015625 7 0.9648380875587463 390.0484313964844 192.9632110595703 639.9676513671875 544.3403930664062 5 0.9444156885147095 341.7598876953125 642.56689453125 396.250244140625 725.192626953125 1 0.942058265209198 567.9173583984375 102.96612548828125 787.8765869140625 374.0570373535156 7 0.9419159293174744 264.6470031738281 441.5936279296875 431.3700256347656 579.5186767578125 7 0.9204815626144409 448.1446533203125 601.7288818359375 647.2633056640625 875.142822265625 5 0.9070401191711426 244.2070770263672 683.5225830078125 301.46307373046875 748.6029052734375 7 0.903304934501648 548.4454345703125 337.80816650390625 879.5965576171875 607.8462524414062 7 0.8701091408729553 647.9210205078125 337.5760498046875 879.7882080078125 607.4609375 5 0.8340436816215515 321.74346923828125 549.140625 468.10870361328125 745.171630859375 5 0.7869851589202881 329.5633544921875 639.6181640625 352.78094482421875 684.243408203125 7 0.755607008934021 213.57162475585938 694.3343505859375 253.40231323242188 731.622314453125 6 0.5709173679351807 430.93212890625 466.6141357421875 603.7855224609375 683.271240234375 5 0.537854790687561 388.3905029296875 684.0286254882812 424.53125 721.5825805664062 7 0.4803403317928314 319.6489562988281 562.960205078125 404.8700866699219 619.370849609375 1 0.4690433144569397 247.21400451660156 423.98406982421875 283.211181640625 474.13568115234375 7 0.41307777166366577 465.1595458984375 554.7501831054688 561.591552734375 657.2684936523438 5 0.2823316156864166 359.321533203125 596.6856079101562 418.38427734375 648.5021362304688 5 0.279634028673172 431.0190734863281 466.6612243652344 608.74658203125 683.2574462890625 5 0.2626458406448364 395.09674072265625 612.69482421875 450.71014404296875 686.370849609375 ,test/0000.jpg
5 0.9827036261558533 343.0611572265625 251.79600524902344 752.6307373046875 694.5972900390625 5 0.941014289855957 131.82687377929688 0.22418212890625 492.9880065917969 269.8482666015625 6 0.5683753490447998 736.7366943359375 644.3375854492188 902.445068359375 1016.1948852539062 ,test/0001.jpg
1 0.9778867363929749 75.7828369140625 272.69793701171875 425.5296630859375 604.7122802734375 1 0.9629618525505066 301.837646484375 314.6236572265625 1020.099853515625 746.459716796875 1 0.9563262462615967 776.3079833984375 402.080322265625 1024.0 1024.0 4 0.4331624209880829 865.5396728515625 244.12948608398438 915.3629150390625 324.4009704589844 ,test/0002.jpg
9 0.8574692606925964 25.2581787109375 200.28732299804688 956.8934326171875 1024.0 9 0.6040798425674438 0.0 0.0 910.34521484375 813.12841796875 ,test/0003.jpg
7 0.40000802278518677 210.1573486328125 398.9013671875 873.1812744140625 778.38720703125 ,test/0004.jpg
2 0.9858843684196472 347.9973449707031 226.44053649902344 783.49072265625 715.8758544921875 ,test/0005.jpg
5 0.9302864670753479 363.8305358886719 451.7000732421875 845.437255859375 723.58935546875 7 0.6943050622940063 270.43511962890625 3.8653564453125 411.10028076171875 172.3897705078125 9 0.5463684797286987 600.7293701171875 0.04601287841796875 703.4918212890625 85.131591796875 3 0.4779279828071594 0.0 1.895721435546875 70.00466918945312 220.30307006835938 ,test/0006.jpg
9 0.720504641532898 146.79736328125 99.41943359375 994.111083984375 956.3489990234375 0 0.5959056615829468 0.0 539.0057373046875 743.3682861328125 1024.0 1 0.5338324904441833 885.5465698242188 893.21728515625 1023.9424438476562 1024.0 1 0.5152037739753723 113.8956298828125 90.1048583984375 874.222412109375 922.78515625 9 0.44305917620658875 403.02880859375 114.57632446289062 1024.0 1024.0 0 0.38137274980545044 178.6568603515625 474.1974182128906 1024.0 1024.0 1 0.2833033502101898 441.1048583984375 898.4378662109375 617.6129150390625 1024.0 ,test/0007.jpg
7 0.9833729863166809 167.288330078125 527.3201904296875 465.1551513671875 960.1517333984375 7 0.9634407162666321 0.801055908203125 616.6968383789062 180.1918182373047 880.9857788085938 7 0.9612529277801514 394.93548583984375 466.6536865234375 687.2924194335938 873.96435546875 1 0.95542973279953 105.50048828125 906.6964721679688 171.13796997070312 971.3045043945312 7 0.9531489014625549 682.8101806640625 530.9049072265625 791.3433837890625 702.5343017578125 1 0.9389529228210449 645.1380615234375 635.9467163085938 719.9383544921875 760.0371704101562 7 0.9330589771270752 217.17825317382812 491.3058776855469 334.5014953613281 557.704833984375 6 0.9322509765625 772.4037475585938 278.39471435546875 979.1834106445312 617.4846801757812 7 0.929251492023468 0.35247802734375 359.75042724609375 265.36260986328125 629.808349609375 7 0.6168650388717651 357.43792724609375 498.5079345703125 466.71136474609375 706.9595947265625 1 0.4869469702243805 357.43951416015625 498.00347900390625 466.39166259765625 711.7379760742188 ,test/0008.jpg
0 0.8850362300872803 298.978759765625 123.18728637695312 660.325927734375 984.633544921875 3 0.503452718257904 298.01947021484375 96.843994140625 660.4336547851562 974.374755859375 ,test/0009.jpg
